Model,Data,Accuracy,Precision,Recall,F1,ROC-AUC
XGBoost,Without Protected Classes,0.9337267920816427,0.9391956634818079,0.9863714778608396,0.9622056740572454,0.8044856539686525
XGBoost,With Protected Classes,0.934857985983032,0.9409359132702072,0.9857101782633697,0.9628027803131362,0.8100173661070459
XGBoost,Without Protected Classes,0.934341571375876,0.9403214305304153,0.9857964347326049,0.9625221077454311,0.8080214119287493
XGBoost,With Protected Classes,0.933898930284028,0.9392073137351509,0.9865727429557217,0.9623075412962393,0.8045862865160937
XGBoost,Without Protected Classes,0.9337267920816427,0.9388592531801395,0.9867740080506038,0.9622205088666154,0.8034974543226681
XGBoost,With Protected Classes,0.933677609738104,0.9397220470930073,0.985681426106958,0.9621532114340242,0.8060097869702164
XGBoost,Without Protected Classes,0.9337759744251813,0.9398250952655097,0.985681426106958,0.9622072217466354,0.8063496340390355
XGBoost,With Protected Classes,0.9331857863027173,0.9385823325034881,0.986428982173663,0.9619110369674625,0.8024753237121501
XGBoost,Without Protected Classes,0.9335054715357187,0.9388682136602452,0.9864864864864865,0.9620884975604285,0.8034386553078141
XGBoost,With Protected Classes,0.9358908151973442,0.9414153609746728,0.986428982173663,0.9633966555747442,0.8118211181046735
XGBoost,Without Protected Classes,0.9364072298045002,0.9411587371190528,0.9873778033352502,0.9637144300387271,0.8112759874790099
XGBoost,With Protected Classes,0.9340464773146441,0.9390731013350843,0.9869177688326625,0.9624011663769415,0.8042490288513355
XGBoost,Without Protected Classes,0.9333333333333333,0.9382567578648153,0.9870040253018977,0.9620132554261773,0.8015733805354008
XGBoost,With Protected Classes,0.9358416328538055,0.9411700172787362,0.9866589994249568,0.963377830182058,0.8110865090582728
XGBoost,Without Protected Classes,0.9357186769949588,0.9411377475451204,0.98654399079931,0.9633061006766053,0.8109440429782445
XGBoost,With Protected Classes,0.93419402434526,0.939684452722691,0.9863714778608396,0.9624621254629111,0.8060999275455429
XGBoost,Without Protected Classes,0.9332595598180253,0.9392843443476355,0.985681426106958,0.961923735233873,0.8045654369277356
XGBoost,With Protected Classes,0.9346120742653388,0.9408712838672486,0.9854801610120759,0.9626592144251429,0.8097324339469896
XGBoost,Without Protected Classes,0.9340464773146441,0.9402776253703501,0.9854801610120759,0.9623483827493262,0.8077783133012801
XGBoost,With Protected Classes,0.9346366654371081,0.9409697435615837,0.9853939045428407,0.9626695879329232,0.810029152781191
XGBoost,Without Protected Classes,0.9339727037993361,0.940296869426839,0.985365152386429,0.9623036208179482,0.8078057707556614
XGBoost,With Protected Classes,0.9361613180868068,0.9402976907081099,0.9880966072455434,0.963604755495738,0.80866172758199
XGBoost,Without Protected Classes,0.9351284888724948,0.9395306859205776,0.9877228292121909,0.9630242206772819,0.8060109473163758
XGBoost,With Protected Classes,0.9353006270748802,0.940312816720081,0.9870040253018977,0.9630928500287571,0.8083703219117815
XGBoost,Without Protected Classes,0.9351284888724948,0.9402290034514874,0.9868890166762507,0.9629941362960468,0.8080579322973437
XGBoost,With Protected Classes,0.9347350301241855,0.941582361996921,0.9847901092581943,0.9627016695710833,0.8118512993189867
XGBoost,Without Protected Classes,0.9349809418418787,0.9408956206783009,0.9859114433582519,0.9628776816803325,0.8099480751200775
XGBoost,With Protected Classes,0.9355465387925734,0.9413928463586703,0.9860264519838988,0.9631928548357651,0.8116198530097914
XGBoost,Without Protected Classes,0.9359154063691135,0.9408121883049269,0.987176538240368,0.9634368774026995,0.810070851957907
XGBoost,With Protected Classes,0.9344891184064921,0.9403312493144674,0.9859689476710753,0.9626094767572423,0.8081076683979844
XGBoost,Without Protected Classes,0.9343169802041067,0.9401749239163216,0.9859401955146636,0.9625138590655831,0.8075835217165501
XGBoost,With Protected Classes,0.9354481741054961,0.9408297003098353,0.9865727429557217,0.9631584118117641,0.8099388778499934
XGBoost,Without Protected Classes,0.9349563506701094,0.9397596956509839,0.9872340425531915,0.9629120686512332,0.8066161716589237
XGBoost,With Protected Classes,0.9352268535595721,0.94050098662574,0.9866877515813686,0.9630409159791211,0.808891879189155
XGBoost,Without Protected Classes,0.9350055330136481,0.9407037656674254,0.9861702127659574,0.9629005769149787,0.8093977656862923
XGBoost,With Protected Classes,0.9357432681667281,0.9405110788529484,0.9873202990224267,0.9633474071060864,0.8091231911424792
XGBoost,Without Protected Classes,0.9359891798844215,0.9405273678157772,0.987607820586544,0.9634927981374736,0.8092669519245379
XGBoost,With Protected Classes,0.9347350301241855,0.9397207774431974,0.9870040253018977,0.9627822184826813,0.8064162012660722
XGBoost,Without Protected Classes,0.9342923890323374,0.9391137855579869,0.987176538240368,0.9625455564900476,0.8044633753223931
XGBoost,With Protected Classes,0.9340218861428747,0.9395765427702758,0.9862852213916043,0.9623644601551431,0.8057169522421063
XGBoost,Without Protected Classes,0.93419402434526,0.9397085410617433,0.9863427257044278,0.9624610723003114,0.8061705132345418
XGBoost,With Protected Classes,0.9356694946514201,0.9408684686660452,0.9868027602070155,0.963288332538101,0.810138848242845
XGBoost,Without Protected Classes,0.9360875445714988,0.9412587412587412,0.986860264519839,0.9635202470348796,0.8114420269073281
XGBoost,With Protected Classes,0.9353006270748802,0.9405058781617385,0.9867740080506038,0.9630845645493961,0.8089350074237726
XGBoost,Without Protected Classes,0.9349563506701094,0.9401934193583737,0.9867165037377803,0.9628933376355552,0.8078867140609037
XGBoost,With Protected Classes,0.9361121357432681,0.9409701288024116,0.9872340425531915,0.9635470745054019,0.8106093747175472
XGBoost,Without Protected Classes,0.9358908151973442,0.9403279227000246,0.9877228292121909,0.963442850532161,0.8086447620997235
XGBoost,With Protected Classes,0.9354235829337267,0.9400317495073353,0.9874928119608971,0.9631779684783218,0.8075951740348242
XGBoost,Without Protected Classes,0.9352514447313415,0.9396591810498099,0.9877228292121909,0.9630917170131346,0.8064357561523996
XGBoost,With Protected Classes,0.9362596827738842,0.9421185649140157,0.9860552041403106,0.96358629990728,0.8140131585697304
XGBoost,Without Protected Classes,0.9367515062092708,0.9424905204154531,0.9862277170787809,0.963863208475005,0.8152888797798322
XGBoost,With Protected Classes,0.9351284888724948,0.940108445612882,0.9870327774583094,0.9629993267504487,0.8077050038523492
XGBoost,Without Protected Classes,0.9350547153571868,0.9398625899871349,0.9872340425531915,0.9629660791160096,0.8069560187277429
